Serial Number,OCV (V),R0 (Ohm),R0 Charge (Ohm),R0 Discharge (Ohm),DCIR (Ohm),DCIR Charge (Ohm),DCIR Discharge (Ohm)
1A01,3.560265,0.02673035,0.0218749,0.0315858,0.0726665,0.052376,0.092957
1A02,3.56083,0.02731105,0.022919,0.0317031,0.072483833,0.05278,0.092187667
1A03,3.56041,0.02698935,0.0226567,0.031322,0.071250167,0.051247333,0.091253
1A04,3.559165,0.0270771,0.0225673,0.0315869,0.071991333,0.051406333,0.092576333
1A05,3.560236,0.0271302,0.0229782,0.0312822,0.072567667,0.052250333,0.092885
1A07,3.56096,0.02656605,0.0222022,0.0309299,0.070974167,0.052039667,0.089908667
1A08,3.560699,0.0262893,0.0224955,0.0300831,0.070986667,0.052741333,0.089232
1A09,3.558728,0.02715875,0.023207,0.0311105,0.070801333,0.051867333,0.089735333
1A10,3.561004,0.02629225,0.0225244,0.0300601,0.070123667,0.050576333,0.089671
1A11,3.560452,0.0263001,0.0221362,0.030464,0.069666,0.050913333,0.088418667
1A12,3.560265,0.0258826,0.0221144,0.0296508,0.069359167,0.050712667,0.088005667
1A13,3.560713,0.02648015,0.0228784,0.0300819,0.069938167,0.051771,0.088105333
1B01,3.560903,0.02651045,0.0226824,0.0303385,0.068925333,0.050833,0.087017667
1B02,3.560424,0.0264305,0.0226302,0.0302308,0.069137167,0.051290333,0.086984
1B03,3.559757,0.0264771,0.0226308,0.0303234,0.070534333,0.052255333,0.088813333
1B04,3.561207,0.0259619,0.0221344,0.0297894,0.067817667,0.049127333,0.086508
1B05,3.561044,0.02643195,0.0228815,0.0299824,0.0693425,0.050815333,0.087869667
1B06,3.560832,0.0262839,0.0226521,0.0299157,0.068150667,0.050271667,0.086029667
1B07,3.560903,0.0266293,0.0227835,0.0304751,0.070076833,0.05155,0.088603667
1B08,3.560179,0.026358,0.0228478,0.0298682,0.069267667,0.051369667,0.087165667
1B09,3.559077,0.02634015,0.0226984,0.0299819,0.0699385,0.051744667,0.088132333
1B10,3.559048,0.02630705,0.0223378,0.0302763,0.069849667,0.051512333,0.088187
1B11,3.561525,0.0262992,0.0225725,0.0300259,0.0698995,0.051727,0.088072
1B12,3.559035,0.02674335,0.0229835,0.0305032,0.070512167,0.052212667,0.088811667
1B13,3.5586,0.02635045,0.0228561,0.0298448,0.070132333,0.051326,0.088938667
1C01,3.560238,0.0261458,0.0226188,0.0296728,0.069107667,0.050697333,0.087518
1C02,3.561977,0.02612,0.0222826,0.0299574,0.0687015,0.049981667,0.087421333
1C03,3.560311,0.0262897,0.0224971,0.0300823,0.0680885,0.051243,0.084934
1C04,3.559702,0.02615575,0.0223866,0.0299249,0.068804667,0.050527,0.087082333
1C05,3.560905,0.02601935,0.0223763,0.0296624,0.069234833,0.050111667,0.088358
1C06,3.560596,0.0258567,0.0219882,0.0297252,0.068609167,0.050433333,0.086785
1C07,3.564887,0.025979,0.0227096,0.0292484,0.068772333,0.051002667,0.086542
1C08,3.561121,0.02560395,0.0221403,0.0290676,0.068746,0.050355333,0.087136667
1C09,3.558731,0.02608955,0.0222802,0.0298989,0.069644167,0.050882333,0.088406
1C10,3.561061,0.02621295,0.0224674,0.0299585,0.0684095,0.051425333,0.085393667
1C11,3.559572,0.0269415,0.022981,0.030902,0.070974,0.052857333,0.089090667
1C12,3.561309,0.02641255,0.0225949,0.0302302,0.068917667,0.050488333,0.087347
1C13,3.560353,0.0256979,0.0225631,0.0288327,0.069186167,0.051679,0.086693333
1D01,3.560803,0.02589095,0.0225527,0.0292292,0.068593833,0.050234333,0.086953333
1D02,3.560903,0.0256646,0.022042,0.0292872,0.068682833,0.050405333,0.086960333
1D03,3.560161,0.02647015,0.0225468,0.0303935,0.070957167,0.052137667,0.089776667
1D04,3.560439,0.02622225,0.0227934,0.0296511,0.069892,0.051383667,0.088400333
1D05,3.561598,0.0270536,0.0232049,0.0309023,0.071344667,0.052714,0.089975333
1D06,3.559139,0.02593895,0.0223944,0.0294835,0.069550167,0.051330333,0.08777
1D07,3.560483,0.0268318,0.0225395,0.0311241,0.071436167,0.051778333,0.091094
1D08,3.561962,0.02672025,0.0226636,0.0307769,0.069972,0.050398,0.089546
1D09,3.559311,0.0267113,0.0226199,0.0308027,0.0707955,0.052386,0.089205
1D10,3.559496,0.02618215,0.0225737,0.0297906,0.069240667,0.051276333,0.087205
1D11,3.560734,0.02641375,0.0223956,0.0304319,0.0698945,0.051571333,0.088217667
