Module ID,Serial Number,Cell DCIR (Ohm),Module Parallel DCIR (Ohm)
4,1A01,0.072666,0.007561
22,1A02,0.072484,0.007560
5,1A03,0.071250,0.007547
17,1A04,0.071991,0.007555
3,1A05,0.072568,0.007561
27,1A07,0.070974,0.007544
13,1A08,0.070987,0.007544
19,1A09,0.070801,0.007543
20,1A10,0.070124,0.007543
3,1A11,0.069666,0.007561
21,1A12,0.069359,0.007544
12,1A13,0.069938,0.007551
26,1B01,0.068925,0.007549
16,1B02,0.069137,0.007548
29,1B03,0.070534,0.007541
7,1B04,0.067818,0.007543
27,1B05,0.069343,0.007544
14,1B06,0.068151,0.007548
21,1B07,0.070077,0.007544
29,1B08,0.069268,0.007541
11,1B09,0.069939,0.007553
28,1B10,0.069850,0.007544
17,1B11,0.069900,0.007555
31,1B12,0.070512,0.007560
18,1B13,0.070132,0.007543
17,1C01,0.069108,0.007555
9,1C02,0.068701,0.007543
26,1C03,0.068088,0.007549
3,1C04,0.068805,0.007561
2,1C05,0.069235,0.007561
13,1C06,0.068609,0.007544
4,1C07,0.068772,0.007561
7,1C08,0.068746,0.007543
5,1C09,0.069644,0.007547
24,1C10,0.068409,0.007544
28,1C11,0.070974,0.007544
25,1C12,0.068918,0.007544
8,1C13,0.069186,0.007543
16,1D01,0.068594,0.007548
11,1D02,0.068683,0.007553
21,1D03,0.070957,0.007544
24,1D04,0.069892,0.007544
14,1D05,0.071345,0.007548
8,1D06,0.069550,0.007543
26,1D07,0.071436,0.007549
16,1D08,0.069972,0.007548
20,1D09,0.070795,0.007543
32,1D10,0.069241,0.007564
22,1D11,0.069894,0.007560
31,1D12,0.069243,0.007560
14,1D13,0.069973,0.007548
15,1E01,0.069101,0.007552
30,1E02,0.068853,0.007548
28,1E03,0.068951,0.007544
20,1E04,0.069014,0.007543
30,1E05,0.069258,0.007548
31,1E06,0.067307,0.007560
12,1E07,0.071660,0.007551
23,1E08,0.070910,0.007544
7,1E09,0.070744,0.007543
1,1E10,0.072846,0.007556
10,1E11,0.071769,0.007553
18,1E12,0.070793,0.007543
16,1E13,0.071346,0.007548
13,1F01,0.070022,0.007544
29,1F02,0.068874,0.007541
3,1F03,0.070385,0.007561
23,1F04,0.068968,0.007544
27,1F05,0.069845,0.007544
30,1F06,0.070532,0.007548
8,1F07,0.070758,0.007543
5,1F08,0.069196,0.007547
6,1F09,0.070279,0.007543
1,1F10,0.068821,0.007556
28,1F11,0.069337,0.007544
31,1F12,0.069775,0.007560
2,1G01,0.067923,0.007561
18,1G02,0.068564,0.007543
7,1G03,0.069604,0.007543
18,1G04,0.069026,0.007543
4,1G05,0.068256,0.007561
13,1G06,0.069471,0.007544
30,1G07,0.069783,0.007548
4,1G08,0.069679,0.007561
15,1G09,0.071697,0.007552
32,1G10,0.068821,0.007564
20,1G11,0.069405,0.007543
2,1G12,0.069719,0.007561
4,1G13,0.069203,0.007561
1,1H01,0.069235,0.007556
1,1H02,0.067940,0.007556
26,1H03,0.069326,0.007549
2,1H04,0.068810,0.007561
3,1H05,0.069210,0.007561
5,1H06,0.068754,0.007547
9,1H07,0.070222,0.007543
18,1H08,0.069419,0.007543
6,1H09,0.068755,0.007543
19,1H10,0.068518,0.007543
13,1H11,0.069129,0.007544
6,1H12,0.069199,0.007543
6,1H13,0.069630,0.007543
17,1I01,0.067618,0.007555
22,1I02,0.068998,0.007560
19,1I03,0.069065,0.007543
23,1I04,0.068457,0.007544
7,1I05,0.069187,0.007543
24,1I06,0.069287,0.007544
25,1I07,0.068440,0.007544
32,1I08,0.070474,0.007564
9,1I09,0.070816,0.007543
7,1I10,0.070314,0.007543
1,1I11,0.069746,0.007556
10,1I13,0.069948,0.007553
13,1J01,0.068153,0.007544
13,1J02,0.067709,0.007544
18,1J03,0.067617,0.007543
24,1J04,0.068087,0.007544
3,1J05,0.068259,0.007561
14,1J06,0.068590,0.007548
27,1J07,0.068355,0.007544
9,1J08,0.067753,0.007543
11,1J09,0.068182,0.007553
6,1J10,0.068234,0.007543
21,1J11,0.069014,0.007544
21,1J12,0.068491,0.007544
19,1J13,0.069408,0.007543
6,2A01,0.070791,0.007543
8,2A02,0.070320,0.007543
14,2A03,0.069498,0.007548
2,2A04,0.070415,0.007561
22,2A05,0.068468,0.007560
2,2A06,0.072799,0.007561
19,2A07,0.070117,0.007543
11,2A08,0.067727,0.007553
31,2A09,0.067971,0.007560
14,2A10,0.069138,0.007548
23,2A11,0.069348,0.007544
25,2A12,0.069816,0.007544
8,2A13,0.068745,0.007543
20,2B01,0.067562,0.007543
11,2B02,0.071838,0.007553
23,2B03,0.068093,0.007544
11,2B04,0.069541,0.007553
16,2B05,0.069498,0.007548
9,2B06,0.069547,0.007543
28,2B07,0.068048,0.007544
25,2B08,0.071013,0.007544
20,2B09,0.068498,0.007543
17,2B10,0.068150,0.007555
12,2B11,0.069536,0.007551
32,2B12,0.069747,0.007564
5,2B13,0.068237,0.007547
20,2C01,0.068135,0.007543
10,2C02,0.068689,0.007553
1,2C03,0.068282,0.007556
21,2C04,0.068125,0.007544
11,2C05,0.069072,0.007553
26,2C06,0.068451,0.007549
1,2C07,0.070431,0.007556
31,2C08,0.068318,0.007560
29,2C09,0.067333,0.007541
8,2C10,0.067796,0.007543
26,2C11,0.069802,0.007549
22,2C12,0.068094,0.007560
22,2C13,0.069349,0.007560
17,2D01,0.066892,0.007555
12,2D02,0.068159,0.007551
29,2D03,0.068000,0.007541
15,2D04,0.069960,0.007552
