Box,Row,Column,Serial
1,A,01,1A01
1,A,02,1A02
1,A,03,1A03
1,A,04,1A04
1,A,05,1A05
1,A,06,1A06
1,A,07,1A07
1,A,08,1A08
1,A,09,1A09
1,A,10,1A10
1,A,11,1A11
1,A,12,1A12
1,A,13,1A13
1,B,01,1B01
1,B,02,1B02
1,B,03,1B03
1,B,04,1B04
1,B,05,1B05
1,B,06,1B06
1,B,07,1B07
1,B,08,1B08
1,B,09,1B09
1,B,10,1B10
1,B,11,1B11
1,B,12,1B12
1,B,13,1B13
1,C,01,1C01
1,C,02,1C02
1,C,03,1C03
1,C,04,1C04
1,C,05,1C05
1,C,06,1C06
1,C,07,1C07
1,C,08,1C08
1,C,09,1C09
1,C,10,1C10
1,C,11,1C11
1,C,12,1C12
1,C,13,1C13
1,D,01,1D01
1,D,02,1D02
1,D,03,1D03
1,D,04,1D04
1,D,05,1D05
1,D,06,1D06
1,D,07,1D07
1,D,08,1D08
1,D,09,1D09
1,D,10,1D10
1,D,11,1D11
1,D,12,1D12
1,D,13,1D13
1,E,01,1E01
1,E,02,1E02
1,E,03,1E03
1,E,04,1E04
1,E,05,1E05
1,E,06,1E06
1,E,07,1E07
1,E,08,1E08
1,E,09,1E09
1,E,10,1E10
1,E,11,1E11
1,E,12,1E12
1,E,13,1E13
1,F,01,1F01
1,F,02,1F02
1,F,03,1F03
1,F,04,1F04
1,F,05,1F05
1,F,06,1F06
1,F,07,1F07
1,F,08,1F08
1,F,09,1F09
1,F,10,1F10
1,F,11,1F11
1,F,12,1F12
1,F,13,1F13
1,G,01,1G01
1,G,02,1G02
1,G,03,1G03
1,G,04,1G04
1,G,05,1G05
1,G,06,1G06
1,G,07,1G07
1,G,08,1G08
1,G,09,1G09
1,G,10,1G10
1,G,11,1G11
1,G,12,1G12
1,G,13,1G13
1,H,01,1H01
1,H,02,1H02
1,H,03,1H03
1,H,04,1H04
1,H,05,1H05
1,H,06,1H06
1,H,07,1H07
1,H,08,1H08
1,H,09,1H09
1,H,10,1H10
1,H,11,1H11
1,H,12,1H12
1,H,13,1H13
1,I,01,1I01
1,I,02,1I02
1,I,03,1I03
1,I,04,1I04
1,I,05,1I05
1,I,06,1I06
1,I,07,1I07
1,I,08,1I08
1,I,09,1I09
1,I,10,1I10
1,I,11,1I11
1,I,12,1I12
1,I,13,1I13
1,J,01,1J01
1,J,02,1J02
1,J,03,1J03
1,J,04,1J04
1,J,05,1J05
1,J,06,1J06
1,J,07,1J07
1,J,08,1J08
1,J,09,1J09
1,J,10,1J10
1,J,11,1J11
1,J,12,1J12
1,J,13,1J13
2,A,01,2A01
2,A,02,2A02
2,A,03,2A03
2,A,04,2A04
2,A,05,2A05
2,A,06,2A06
2,A,07,2A07
2,A,08,2A08
2,A,09,2A09
2,A,10,2A10
2,A,11,2A11
2,A,12,2A12
2,A,13,2A13
2,B,01,2B01
2,B,02,2B02
2,B,03,2B03
2,B,04,2B04
2,B,05,2B05
2,B,06,2B06
2,B,07,2B07
2,B,08,2B08
2,B,09,2B09
2,B,10,2B10
2,B,11,2B11
2,B,12,2B12
2,B,13,2B13
2,C,01,2C01
2,C,02,2C02
2,C,03,2C03
2,C,04,2C04
2,C,05,2C05
2,C,06,2C06
2,C,07,2C07
2,C,08,2C08
2,C,09,2C09
2,C,10,2C10
2,C,11,2C11
2,C,12,2C12
2,C,13,2C13
2,D,01,2D01
2,D,02,2D02
2,D,03,2D03
2,D,04,2D04
2,D,05,2D05
2,D,06,2D06
2,D,07,2D07
2,D,08,2D08
2,D,09,2D09
2,D,10,2D10
2,D,11,2D11
2,D,12,2D12
2,D,13,2D13
2,E,01,2E01
2,E,02,2E02
2,E,03,2E03
2,E,04,2E04
2,E,05,2E05
2,E,06,2E06
2,E,07,2E07
2,E,08,2E08
2,E,09,2E09
2,E,10,2E10
2,E,11,2E11
2,E,12,2E12
2,E,13,2E13
